participant,text_name,gender,age,loc,JCATscore,lang,JLPT,Text Length,Avg Sent Length,Avg NP length,Avg VP length,Subordinate Clauses per sentence,Subordinate Clauses per clause,Coordinate Clauses per sentence,Coordinate Clauses per clause,Subordinate Clauses per Coordinate Clauses,CCfreq,SCfreq,Avg Clause Length,Avg Clause per Sent,MDD,MHD,CTTR,MTLD,noun_density,verb_density,adjective_density,adverb_density,mci_5_surface,mci_10_surface,mci_5_inflection,mci_10_inflection,JRMA_all_MTLD,JRMA_content_MTLD,JRMA_function_MTLD,JRMA_all_MATTR,JRMA_content_MATTR,JRMA_function_MATTR,LFP_total_tokens,LFP_OOV_percent,LFP_6k_percent,LFP_5k_percent,LFP_1k_percent,LFP_7k_percent,LFP_OOV_count,LFP_6k_count,LFP_5k_count,LFP_1k_count,LFP_7k_count,LFP_3k_percent,LFP_3k_count,LFP_8k_percent,LFP_2k_percent,LFP_8k_count,LFP_2k_count,LFP_10k_percent,LFP_10k_count,LFP_4k_percent,LFP_4k_count,LFP_9k_percent,LFP_9k_count
EUS43,SW2,男性,25.0,英語(D有),134,英語,N5,81,10.125,2.0,1.6666666666666667,0.125,0.1111111111111111,0.25,0.2222222222222222,,2.4691358024691357,3.7037037037037033,9.0,1.125,2.493150684931507,1.0,3.2212642254053834,29.842105263157897,0.1728395061728395,0.2962962962962963,0.04938271604938271,0.04938271604938271,5.031,,13.428,,28.417661097852026,tooshort,tooshort,0.5949999999999998,0.6818181818181818,0.38235294117647056,61,24.59,,1.64,68.85,1.64,15.0,,1.0,42.0,1.0,,,1.64,1.64,1.0,1.0,,,,,,
IID27,SW1,女性,21.0,インドネシア語,202,インドネシア語,N3,110,13.75,2.5,1.75,0.125,0.07142857142857142,0.75,0.42857142857142855,,0.9090909090909091,5.454545454545454,7.857142857142857,1.75,2.764705882352941,1.0,3.1687393535772377,36.666666666666664,0.23636363636363636,0.2636363636363636,0.00909090909090909,0.00909090909090909,6.749,10.591,11.986,16.428,27.679738562091504,tooshort,tooshort,0.5993442622950823,0.625,0.29545454545454547,90,17.78,,3.33,70.0,3.33,16.0,,3.0,63.0,3.0,3.33,3.0,,2.22,,2.0,,,,,,
IID27,SW2,女性,21.0,インドネシア語,202,インドネシア語,N3,156,15.6,2.25,2.0,0.0,0.0,0.8,0.5333333333333333,,0.0,7.051282051282051,10.4,1.5,2.8767123287671232,1.0,3.113761843897638,39.0,0.23076923076923078,0.2948717948717949,0.038461538461538464,0.038461538461538464,6.832,11.478,13.962,19.364,31.2,28.0,11.858823529411763,0.5842990654205604,0.615,0.2599999999999999,127,16.54,0.79,7.87,69.29,1.57,21.0,1.0,10.0,88.0,2.0,,,0.79,2.36,1.0,3.0,0.79,1.0,,,,
IID27,m1,女性,21.0,インドネシア語,202,インドネシア語,N3,92,9.2,1.6666666666666667,0.0,0.1,0.07142857142857142,0.2,0.14285714285714285,,0.0,3.260869565217391,6.571428571428571,1.4,2.341463414634146,1.0,4.275816728492017,57.67164179104479,0.31521739130434784,0.2826086956521739,0.010869565217391304,0.010869565217391304,5.826,8.0,15.809,20.0,51.29203539823009,tooshort,tooshort,0.7004651162790695,0.8205128205128205,0.48,72,31.94,1.39,1.39,45.83,,23.0,1.0,1.0,33.0,,4.17,3.0,1.39,9.72,1.0,7.0,,,4.17,3.0,,
IID27,m2,女性,21.0,インドネシア語,202,インドネシア語,N3,83,10.375,1.8571428571428572,0.0,0.0,0.0,0.375,0.3,,0.0,6.024096385542169,8.3,1.25,2.6,1.0,4.424057996526097,90.5136842105263,0.26506024096385544,0.27710843373493976,0.024096385542168676,0.024096385542168676,6.509,9.0,16.235,20.0,57.382716049382715,tooshort,tooshort,0.7041176470588233,0.875,0.4827586206896552,64,31.25,6.25,3.12,48.44,4.69,20.0,4.0,2.0,31.0,3.0,,,,4.69,,3.0,,,1.56,1.0,,
IID27,e,女性,21.0,インドネシア語,202,インドネシア語,N3,426,21.3,1.0,0.0,0.15,0.06666666666666667,0.55,0.24444444444444444,,1.643192488262911,3.5211267605633805,9.466666666666667,2.25,2.773399014778325,1.0,5.9611417754995255,62.47752073330424,0.2863849765258216,0.2300469483568075,0.009389671361502348,0.009389671361502348,6.808,12.254,13.54,21.818,68.72727272727272,63.0,8.277777777777779,0.7251458885941655,0.810714285714285,0.3515999999999999,359,24.23,0.28,2.79,54.6,1.11,87.0,1.0,10.0,196.0,4.0,4.46,16.0,1.11,5.85,4.0,21.0,0.56,2.0,4.18,15.0,0.84,3.0
IID27,m3,女性,21.0,インドネシア語,202,インドネシア語,N3,134,8.933333333333334,1.0,0.0,0.13333333333333333,0.08695652173913043,0.13333333333333333,0.08695652173913043,,1.4925373134328357,5.223880597014925,5.826086956521739,1.5333333333333334,2.5210084033613445,1.0,4.581354163361445,69.18742442563483,0.23134328358208955,0.27611940298507465,0.029850746268656716,0.029850746268656716,5.899,8.777,19.013,24.602,67.0,tooshort,tooshort,0.7225882352941172,0.8260869565217391,0.3877551020408163,104,22.12,6.73,2.88,57.69,1.92,23.0,7.0,3.0,60.0,2.0,1.92,2.0,,3.85,,4.0,,,2.88,3.0,,
TTH03,e,男性,21.0,タイ語,281,タイ語,N2,449,29.933333333333334,0.0,0.0,0.7333333333333333,0.18333333333333332,0.6666666666666666,0.16666666666666666,,0.4454342984409799,6.23608017817372,7.483333333333333,4.0,3.089861751152074,1.0,5.939936933967399,56.125,0.23608017817371937,0.22494432071269488,0.0200445434298441,0.0200445434298441,7.983,15.262,12.28,19.324,49.888888888888886,68.56906077348066,8.803304078471864,0.7101999999999987,0.815675675675676,0.3123200000000005,388,14.69,0.77,1.29,73.71,0.26,57.0,3.0,5.0,286.0,1.0,3.61,14.0,0.77,3.09,3.0,12.0,,,1.29,5.0,0.52,2.0
TTH03,SW1,男性,21.0,タイ語,281,タイ語,N2,113,9.416666666666666,2.0,1.5,0.0,0.0,0.4166666666666667,0.23809523809523808,,1.7699115044247788,4.424778761061947,5.380952380952381,1.75,2.3267326732673266,1.0,3.7250645893313403,39.48192771084337,0.18584070796460178,0.34513274336283184,0.008849557522123894,0.008849557522123894,7.373,12.806,15.147,22.636,37.666666666666664,tooshort,tooshort,0.6125000000000002,0.7209302325581395,0.3333333333333333,93,18.28,,1.08,74.19,,17.0,,1.0,69.0,,3.23,3.0,1.08,2.15,1.0,2.0,,,,,,
TTH03,SW2,男性,21.0,タイ語,281,タイ語,N2,96,13.714285714285714,2.0,2.0,0.2857142857142857,0.125,0.5714285714285714,0.25,,0.0,9.375,6.0,2.2857142857142856,2.292134831460674,1.0,3.536270398786458,48.0,0.16666666666666666,0.3229166666666667,0.010416666666666666,0.010416666666666666,7.07,11.535,13.384,19.811,39.24087591240876,tooshort,tooshort,0.6131914893617025,0.8055555555555556,0.3333333333333333,79,21.52,,3.8,65.82,1.27,17.0,,3.0,52.0,1.0,,,,3.8,,3.0,2.53,2.0,1.27,1.0,,
TTH03,m1,男性,21.0,タイ語,281,タイ語,N2,140,7.368421052631579,0.0,0.0,0.15789473684210525,0.1111111111111111,0.3157894736842105,0.2222222222222222,,0.0,10.714285714285714,5.185185185185185,1.4210526315789473,2.603305785123967,1.0,4.302822993603817,61.54589371980676,0.19285714285714287,0.2857142857142857,0.02857142857142857,0.02857142857142857,6.647,10.88,12.951,18.179,51.57894736842106,43.32846715328468,11.242424242424242,0.6698901098901093,0.665,0.35500000000000004,110,20.91,0.91,3.64,65.45,0.91,23.0,1.0,4.0,72.0,1.0,0.91,1.0,0.91,3.64,1.0,4.0,,,2.73,3.0,,
TTH03,m2,男性,21.0,タイ語,281,タイ語,N2,153,12.75,0.0,0.0,0.16666666666666666,0.11764705882352941,0.3333333333333333,0.23529411764705882,,0.6535947712418301,6.535947712418301,9.0,1.4166666666666667,3.0921985815602837,1.0,5.030625164180259,65.52963671128107,0.24836601307189543,0.24836601307189543,0.032679738562091505,0.032679738562091505,7.124,12.063,18.135,26.08,51.0,72.00000000000003,10.008510638297873,0.7253846153846157,0.8181818181818182,0.33999999999999997,122,17.21,4.1,0.82,63.11,3.28,21.0,5.0,1.0,77.0,4.0,2.46,3.0,,6.56,,8.0,,,2.46,3.0,,
TTH03,m3,男性,21.0,タイ語,281,タイ語,N2,123,7.235294117647059,0.0,0.0,0.11764705882352941,0.09523809523809523,0.35294117647058826,0.2857142857142857,,0.0,8.94308943089431,5.857142857142857,1.2352941176470589,2.518867924528302,1.0,4.463036991443368,67.4277108433735,0.21138211382113822,0.2926829268292683,0.024390243902439025,0.024390243902439025,7.081,11.982,11.331,16.155,49.8816120906801,53.846153846153854,tooshort,0.6878378378378376,0.74,0.35714285714285715,95,20.0,8.42,1.05,58.95,2.11,19.0,8.0,1.0,56.0,2.0,,,,4.21,,4.0,2.11,2.0,2.11,2.0,1.05,1.0
JJN01,m1,男性,26.0,国内自然習得,275,ポルトガル語,N2,173,14.416666666666666,1.5,1.0,0.3333333333333333,0.19047619047619047,0.5,0.2857142857142857,,0.0,5.780346820809249,8.238095238095237,1.75,2.422360248447205,1.0,4.9997109743053745,68.22535211267606,0.24855491329479767,0.2832369942196532,0.017341040462427744,0.017341040462427744,6.903,11.468,15.485,22.341,59.12658227848101,76.45866666666667,12.2,0.7519354838709681,0.8039999999999999,0.3716666666666666,137,18.98,1.46,1.46,62.04,1.46,26.0,2.0,2.0,85.0,2.0,,,2.19,8.03,3.0,11.0,,,3.65,5.0,0.73,1.0
JJN01,SW2,男性,26.0,国内自然習得,275,ポルトガル語,N2,176,17.6,2.111111111111111,1.75,0.0,0.0,0.5,0.23809523809523808,,0.0,5.113636363636364,8.380952380952381,2.1,2.6686746987951806,1.0,4.210714148023306,58.666666666666664,0.2159090909090909,0.2897727272727273,0.005681818181818182,0.005681818181818182,6.974,11.934,15.382,22.306,58.666666666666664,66.0,14.2,0.7070866141732292,0.7247058823529412,0.34,144,18.06,,2.78,68.06,0.69,26.0,,4.0,98.0,1.0,1.39,2.0,0.69,4.86,1.0,7.0,0.69,1.0,1.39,2.0,1.39,2.0
JJN01,m3,男性,26.0,国内自然習得,275,ポルトガル語,N2,138,15.333333333333334,2.0,1.0,0.1111111111111111,0.0625,0.6666666666666666,0.375,,0.7246376811594203,6.521739130434782,8.625,1.7777777777777777,2.627906976744186,1.0,5.23678460923096,75.65060240963857,0.2898550724637681,0.2826086956521739,0.043478260869565216,0.043478260869565216,7.344,12.336,17.919,27.441,57.57615894039734,105.87499999999997,12.5,0.7615730337078652,0.8666666666666667,0.34,115,15.65,1.74,0.87,64.35,3.48,18.0,2.0,1.0,74.0,4.0,,,,7.83,,9.0,0.87,1.0,4.35,5.0,0.87,1.0
JJN01,m2,男性,26.0,国内自然習得,275,ポルトガル語,N2,135,12.272727272727273,1.75,1.0,0.18181818181818182,0.10526315789473684,0.45454545454545453,0.2631578947368421,,0.0,5.9259259259259265,7.105263157894737,1.7272727272727273,2.620967741935484,1.0,5.112077203381551,72.07627118644068,0.2814814814814815,0.2814814814814815,0.044444444444444446,0.044444444444444446,6.872,11.252,13.284,20.453,72.8140703517588,97.56444444444445,12.5,0.7906976744186053,0.8371428571428571,0.4,112,13.39,0.89,2.68,67.86,1.79,15.0,1.0,3.0,76.0,2.0,0.89,1.0,,6.25,,7.0,,,4.46,5.0,1.79,2.0
JJN01,SW1,男性,26.0,国内自然習得,275,ポルトガル語,N2,145,16.11111111111111,1.8,1.5714285714285714,0.2222222222222222,0.1,0.8888888888888888,0.4,,0.0,7.586206896551724,7.25,2.2222222222222223,2.6838235294117645,1.0,4.051819514651454,52.435424354243544,0.22758620689655173,0.31724137931034485,0.006896551724137931,0.006896551724137931,7.322,12.887,16.575,23.524,59.27007299270073,52.0,11.438297872340426,0.7143750000000004,0.7266666666666666,0.3186666666666666,127,24.41,0.79,0.79,67.72,0.79,31.0,1.0,1.0,86.0,1.0,2.36,3.0,0.79,1.57,1.0,2.0,,,0.79,1.0,,
JJN01,e,男性,26.0,国内自然習得,275,ポルトガル語,N2,707,27.192307692307693,1.5,0.0,0.15384615384615385,0.04819277108433735,1.1153846153846154,0.3493975903614458,,0.4243281471004243,6.364922206506366,8.518072289156626,3.1923076923076925,2.9574155653450807,1.0,6.67496536763473,67.48636363636363,0.18953323903818953,0.27722772277227725,0.021216407355021217,0.021216407355021217,7.759,14.773,15.881,25.519,65.6739336492891,132.0982874162323,11.32,0.7482370820668687,0.8253140096618364,0.32666666666666594,594,17.51,0.17,1.68,70.37,1.18,104.0,1.0,10.0,418.0,7.0,2.19,13.0,0.51,4.38,3.0,26.0,0.17,1.0,1.68,10.0,0.17,1.0
CCH27,e,女性,19.0,中国語(中国D有),202,中国語,N3,355,14.2,1.5,0.0,0.16,0.08333333333333333,0.32,0.16666666666666666,,0.0,3.6619718309859155,7.395833333333333,1.92,2.518181818181818,1.0,5.704458350310092,71.0,0.2507042253521127,0.23380281690140844,0.03943661971830986,0.03943661971830986,7.47,12.894,13.303,20.755,59.166666666666664,56.94230769230769,10.76923076923077,0.7524836601307189,0.8378260869565216,0.3885714285714289,301,18.6,,1.33,65.12,1.0,56.0,,4.0,196.0,3.0,4.65,14.0,0.33,5.65,1.0,17.0,1.33,4.0,1.99,6.0,,
CCH27,SW2,女性,19.0,中国語(中国D有),202,中国語,N3,113,12.555555555555555,2.4,1.6666666666666667,0.1111111111111111,0.07692307692307693,0.4444444444444444,0.3076923076923077,,0.8849557522123894,5.3097345132743365,8.692307692307692,1.4444444444444444,2.7596153846153846,1.0,3.592026568283792,56.5,0.23893805309734514,0.23893805309734514,0.017699115044247787,0.017699115044247787,6.726,9.915,14.354,17.907,37.666666666666664,tooshort,tooshort,0.6440624999999999,0.7567567567567568,0.32653061224489793,92,18.48,,4.35,72.83,2.17,17.0,,4.0,67.0,2.0,,,,,,,1.09,1.0,1.09,1.0,,
CCH27,SW1,女性,19.0,中国語(中国D有),202,中国語,N3,86,14.333333333333334,2.0,1.6666666666666667,0.0,0.0,0.5,0.3,,0.0,3.488372093023256,8.6,1.6666666666666667,2.15,1.0,3.354968547317303,48.52723311546841,0.23255813953488372,0.27906976744186046,0.023255813953488372,0.023255813953488372,6.224,,14.945,,46.0206611570248,tooshort,tooshort,0.6140540540540541,0.6774193548387096,0.4166666666666667,71,21.13,,,71.83,,15.0,,,51.0,,,,,5.63,,4.0,,,1.41,1.0,,
CCH27,m1,女性,19.0,中国語(中国D有),202,中国語,N3,192,12.8,2.0,2.0,0.0,0.0,0.5333333333333333,0.32,,0.0,5.208333333333334,7.68,1.6666666666666667,2.3446327683615817,1.0,5.052072594490305,53.40397350993378,0.25,0.296875,0.020833333333333332,0.020833333333333332,7.55,13.621,16.252,24.939,50.77685950413223,73.0,15.7420814479638,0.7279720279720281,0.7700000000000001,0.4,155,20.65,0.65,,69.03,0.65,32.0,1.0,,107.0,1.0,1.29,2.0,0.65,3.23,1.0,5.0,,,3.87,6.0,,
CCH27,m2,女性,19.0,中国語(中国D有),202,中国語,N3,227,14.1875,1.0,0.0,0.1875,0.0967741935483871,0.5625,0.2903225806451613,,0.4405286343612335,5.286343612334802,7.32258064516129,1.9375,2.786729857819905,1.0,5.162555799103253,78.78493238892467,0.24669603524229075,0.24669603524229075,0.03524229074889868,0.03524229074889868,7.391,13.165,14.971,22.814,52.489489489489486,69.0344827586207,11.826714801444044,0.7310112359550556,0.7892307692307693,0.3489655172413794,182,19.78,2.2,1.65,65.93,2.2,36.0,4.0,3.0,120.0,4.0,0.55,1.0,,5.49,,10.0,,,2.2,4.0,,
CCH27,m3,女性,19.0,中国語(中国D有),202,中国語,N3,240,14.117647058823529,1.0,0.0,0.058823529411764705,0.029411764705882353,0.47058823529411764,0.23529411764705882,,0.4166666666666667,3.75,7.0588235294117645,2.0,2.991031390134529,1.0,5.4315820285928975,52.100643651258046,0.23333333333333334,0.3,0.025,0.025,7.845,14.551,16.957,26.18,49.9103139013453,94.5,8.826829268292682,0.6876439790575922,0.7956097560975615,0.33111111111111124,194,15.46,1.03,1.55,74.74,2.06,30.0,2.0,3.0,145.0,4.0,2.58,5.0,,1.55,,3.0,,,1.03,2.0,,
IID20,SW2,女性,21.0,インドネシア語,201,インドネシア語,N3,105,11.666666666666666,1.6666666666666667,1.8333333333333333,0.0,0.0,0.2222222222222222,0.15384615384615385,,1.9047619047619049,1.9047619047619049,8.076923076923077,1.4444444444444444,2.7708333333333335,1.0,3.3123146848433005,35.0,0.20952380952380953,0.3333333333333333,0.0380952380952381,0.0380952380952381,6.896,10.672,17.394,21.635,35.0,tooshort,tooshort,0.5860714285714282,0.7142857142857143,0.3191489361702128,86,22.09,,3.49,69.77,2.33,19.0,,3.0,60.0,2.0,,,,1.16,,1.0,1.16,1.0,,,,
IID20,SW1,女性,21.0,インドネシア語,201,インドネシア語,N3,144,16.0,2.6666666666666665,1.6666666666666667,0.0,0.0,0.4444444444444444,0.2,,0.0,3.4722222222222223,7.2,2.2222222222222223,2.22962962962963,1.0,3.123054950240585,36.0,0.2361111111111111,0.3055555555555556,0.020833333333333332,0.020833333333333332,6.907,11.136,14.618,21.278,32.57794676806083,26.5,10.0,0.5896842105263155,0.615,0.2454545454545454,119,26.05,,0.84,70.59,,31.0,,1.0,84.0,,0.84,1.0,,1.68,,2.0,,,,,,
CCH18,e,女性,21.0,中国語(中国D有),209,中国語,N3,372,16.17391304347826,2.0,0.0,0.17391304347826086,0.07547169811320754,0.9130434782608695,0.39622641509433965,,1.0752688172043012,7.258064516129033,7.018867924528302,2.3043478260869565,2.8080229226361033,1.0,5.68257570707744,74.4,0.2446236559139785,0.1935483870967742,0.026881720430107527,0.026881720430107527,7.467,13.367,9.661,15.687,57.533141210374644,83.66905444126074,7.0,0.6974613003095966,0.833628318584071,0.3010389610389614,307,15.31,0.33,1.63,65.15,0.65,47.0,1.0,5.0,200.0,2.0,2.93,9.0,0.33,8.79,1.0,27.0,0.65,2.0,3.26,10.0,0.98,3.0
CCH18,m3,女性,21.0,中国語(中国D有),209,中国語,N3,106,10.6,1.3333333333333333,1.25,0.2,0.125,0.4,0.25,,0.0,8.49056603773585,6.625,1.6,2.2916666666666665,1.0,4.2581774824093594,56.0,0.22641509433962265,0.32075471698113206,0.009433962264150943,0.009433962264150943,5.859,9.319,13.167,18.021,53.0,tooshort,tooshort,0.6877192982456136,0.7142857142857143,0.38235294117647056,81,25.93,3.7,3.7,55.56,4.94,21.0,3.0,3.0,45.0,4.0,,,,3.7,,3.0,,,1.23,1.0,1.23,1.0
CCH18,m2,女性,21.0,中国語(中国D有),209,中国語,N3,167,11.133333333333333,2.0,1.5,0.13333333333333333,0.08,0.4,0.24,,0.0,5.9880239520958085,6.68,1.6666666666666667,2.3421052631578947,1.0,5.1434511585470775,129.30248306997746,0.25748502994011974,0.2874251497005988,0.017964071856287425,0.017964071856287425,7.055,12.304,17.238,25.792,83.5,76.22222222222224,13.5,0.7669491525423727,0.8076190476190475,0.38,130,23.85,3.85,1.54,60.0,2.31,31.0,5.0,2.0,78.0,3.0,1.54,2.0,,4.62,,6.0,,,2.31,3.0,,
CCH18,m1,女性,21.0,中国語(中国D有),209,中国語,N3,123,9.461538461538462,1.75,1.0,0.15384615384615385,0.1111111111111111,0.3076923076923077,0.2222222222222222,,0.0,8.130081300813007,6.833333333333333,1.3846153846153846,2.590909090909091,1.0,4.526794662749702,93.52715654952077,0.2601626016260163,0.21951219512195122,0.024390243902439025,0.024390243902439025,6.194,8.928,14.473,18.919,82.0909090909091,tooshort,tooshort,0.721891891891892,0.7755102040816326,0.41935483870967744,86,31.4,1.16,1.16,56.98,,27.0,1.0,1.0,49.0,,2.33,2.0,1.16,4.65,1.0,4.0,,,1.16,1.0,,
CCH18,SW2,女性,21.0,中国語(中国D有),209,中国語,N3,123,10.25,2.0,1.6666666666666667,0.0,0.0,0.5,0.3333333333333333,,1.6260162601626018,6.504065040650407,6.833333333333333,1.5,2.5315315315315314,1.0,3.8892179496863633,54.95744680851064,0.2032520325203252,0.2682926829268293,0.016260162601626018,0.016260162601626018,7.472,12.806,15.304,23.357,51.76898734177215,tooshort,13.461538461538463,0.6762162162162156,0.7441860465116279,0.38,98,17.35,,4.08,73.47,1.02,17.0,,4.0,72.0,1.0,,,,2.04,,2.0,1.02,1.0,1.02,1.0,,
CCH18,SW1,女性,21.0,中国語(中国D有),209,中国語,N3,152,11.692307692307692,2.2,1.6,0.15384615384615385,0.08695652173913043,0.6153846153846154,0.34782608695652173,,0.6578947368421052,7.894736842105263,6.608695652173913,1.7692307692307692,2.4100719424460433,1.0,3.4985899415260664,51.847457627118644,0.19736842105263158,0.3026315789473684,0.039473684210526314,0.039473684210526314,7.171,12.3,13.21,19.367,50.666666666666664,29.5,8.428571428571429,0.6374757281553396,0.61,0.288,125,24.8,,,68.0,,31.0,,,85.0,,0.8,1.0,1.6,4.8,2.0,6.0,,,,,,
HHG60,e,男性,20.0,ハンガリー語,178,ハンガリー語,N4,393,13.1,0.0,0.0,0.1,0.04838709677419355,0.23333333333333334,0.11290322580645161,,1.0178117048346056,3.0534351145038165,6.338709677419355,2.066666666666667,2.4132231404958677,1.0,5.064972262545594,63.51032806804374,0.24936386768447838,0.18575063613231552,0.04834605597964377,0.04834605597964377,6.596,10.78,9.946,17.349,56.142857142857146,41.75,14.666666666666666,0.7115697674418601,0.7266101694915252,0.33469879518072326,327,20.8,,1.22,67.28,0.61,68.0,,4.0,220.0,2.0,3.98,13.0,,4.89,,16.0,,,1.22,4.0,,
HHG60,m3,男性,20.0,ハンガリー語,178,ハンガリー語,N4,226,11.3,1.75,0.0,0.15,0.09375,0.3,0.1875,,0.8849557522123894,4.867256637168142,7.0625,1.6,2.907766990291262,1.0,4.562496211660447,42.18666666666667,0.24336283185840707,0.23008849557522124,0.030973451327433628,0.030973451327433628,7.523,13.325,13.011,19.984,45.2,34.876574307304786,8.090909090909092,0.6538983050847458,0.6794594594594597,0.35350000000000015,188,17.55,3.19,0.53,70.21,2.13,33.0,6.0,1.0,132.0,4.0,1.6,3.0,0.53,2.13,1.0,4.0,0.53,1.0,1.6,3.0,,
HHG60,m2,男性,20.0,ハンガリー語,178,ハンガリー語,N4,170,12.142857142857142,2.25,1.0,0.14285714285714285,0.1,0.35714285714285715,0.25,,0.5882352941176471,5.88235294117647,8.5,1.4285714285714286,3.1025641025641026,1.0,4.55553961419178,56.666666666666664,0.25882352941176473,0.23529411764705882,0.01764705882352941,0.01764705882352941,6.75,10.94,15.597,22.384,48.75232774674116,62.720000000000006,9.285714285714286,0.7109090909090914,0.7685714285714287,0.3687499999999999,138,18.84,0.72,2.9,63.77,0.72,26.0,1.0,4.0,88.0,1.0,4.35,6.0,0.72,4.35,1.0,6.0,,,3.62,5.0,,
HHG60,m1,男性,20.0,ハンガリー語,178,ハンガリー語,N4,117,10.636363636363637,2.0,0.0,0.18181818181818182,0.125,0.2727272727272727,0.1875,,0.0,5.982905982905983,7.3125,1.4545454545454546,2.6320754716981134,1.0,4.183810882947926,30.055045871559635,0.26495726495726496,0.23076923076923078,0.02564102564102564,0.02564102564102564,6.268,8.921,13.351,16.898,39.858632676709156,tooshort,tooshort,0.6976470588235296,0.6666666666666666,0.38636363636363635,95,14.74,1.05,1.05,71.58,,14.0,1.0,1.0,68.0,,2.11,2.0,2.11,4.21,2.0,4.0,,,3.16,3.0,,
HHG60,SW2,男性,20.0,ハンガリー語,178,ハンガリー語,N4,136,15.11111111111111,2.2,1.9230769230769231,0.0,0.0,0.4444444444444444,0.26666666666666666,,0.7352941176470588,5.88235294117647,9.066666666666666,1.6666666666666667,2.5354330708661417,1.0,3.1529631254723287,34.0,0.22058823529411764,0.35294117647058826,0.014705882352941176,0.014705882352941176,6.375,9.827,16.874,22.368,31.645429362880886,tooshort,10.860606060606061,0.5845977011494253,0.6666666666666666,0.2973333333333333,115,14.78,,7.83,69.57,2.61,17.0,,9.0,80.0,3.0,0.87,1.0,0.87,0.87,1.0,1.0,1.74,2.0,0.87,1.0,,
HHG60,SW1,男性,20.0,ハンガリー語,178,ハンガリー語,N4,108,9.0,2.0,1.6,0.08333333333333333,0.05263157894736842,0.25,0.15789473684210525,,0.0,3.7037037037037033,5.684210526315789,1.5833333333333333,2.3541666666666665,1.0,3.4701104689428357,33.35294117647059,0.19444444444444445,0.2962962962962963,0.037037037037037035,0.037037037037037035,5.27,6.907,11.824,13.849,36.0,tooshort,tooshort,0.6196610169491524,0.6666666666666666,0.3404255319148936,89,21.35,,1.12,69.66,1.12,19.0,,1.0,62.0,1.0,3.37,3.0,,3.37,,3.0,,,,,,
EAU11,SW2,女性,19.0,英語(D無),183,英語,N4,116,19.333333333333332,2.1666666666666665,1.625,0.3333333333333333,0.15384615384615385,0.8333333333333334,0.38461538461538464,,0.0,8.620689655172415,8.923076923076923,2.1666666666666665,2.918181818181818,1.0,3.348314037922925,42.736842105263165,0.1810344827586207,0.3103448275862069,0.008620689655172414,0.008620689655172414,6.773,11.152,15.762,23.528,38.666666666666664,tooshort,8.975342465753425,0.6050746268656715,0.675,0.34,96,25.0,,3.12,69.79,1.04,24.0,,3.0,67.0,1.0,,,,,,,1.04,1.0,,,,
